unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
transitioned,1,vitality,1.0,yes,no,petitioner,2.0,stanekzai,1.0,"no,0",no,interacting,2.0,promissory,2.0,yes,no,documentaries,1.0,mubarak,5.0,yes,no,theoretical,4.0,cook,2.0,yes,no,closure,2.0,sternberg,1.0,yes,no,bashar,4.0,rice,7.0,yes,no,walungu,1.0,registrar,5.0,yes,no,unlawfully,1.0,restarted,1.0,yes,no,,
comparative,5,unfinished,1.0,yes,no,warranted,1.0,son,5.0,yes,no,streamline,1.0,matured,1.0,yes,no,expose,1.0,sharhan,1.0,"no,0",no,ecological,4.0,alqosh,1.0,"no,0",no,opcw,1.0,overtime,3.0,yes,no,captain,4.0,corn,1.0,yes,no,fanmi,1.0,lira,5.0,yes,no,rightful,1.0,oau,2.0,"no,0",yes,,
separatist,3,costing,1.0,yes,no,constructed,1.0,padshah,1.0,"no,0",no,claimants,8.0,twelfth,1.0,yes,no,ahead,3.0,excavated,4.0,yes,no,relocated,1.0,mosul,9.0,yes,no,contradictions,1.0,attendance,2.0,yes,no,mbaye,1.0,miscellaneous,2.0,yes,no,lavalas,1.0,hamoud,3.0,"no,0",no,zeid,4.0,litre,1.0,yes,no,,
differently,2,fallout,2.0,yes,yes,easily,6.0,larrain,1.0,"no,0",no,executing,1.0,sat,3.0,yes,no,pause,1.0,surname,1.0,yes,no,testifying,1.0,abigail,1.0,yes,no,chlorine,3.0,irbid,1.0,"no,0",no,dieng,1.0,unfinished,1.0,yes,no,certification,10.0,nasser,5.0,yes,no,ra,4.0,abdulghani,1.0,"no,0",no,,
reconfirm,1,genuinely,1.0,yes,no,deplore,1.0,christine,2.0,yes,no,excludes,1.0,amanat,2.0,"no,0",no,forge,3.0,ezhaq,1.0,"no,0",no,confidentially,1.0,fielding,1.0,yes,no,communal,3.0,assure,1.0,yes,no,formulating,3.0,imdg,1.0,"no,0",no,certified,1.0,baanoun,1.0,"no,0",no,dinah,1.0,masoudi,1.0,"no,0",no,,
yalta,1,postponement,1.0,yes,no,adel,2.0,gordon,2.0,yes,no,derail,1.0,rafidain,5.0,"no,0",no,compromises,1.0,hawilla,1.0,"no,0",no,clandestinely,1.0,registered,1.0,"no,0",no,fluctuated,1.0,dose,4.0,yes,no,payroll,3.0,eezs,1.0,"no,0",no,chidiac,1.0,anzi,1.0,"no,0",no,qawar,1.0,abdelghani,2.0,"no,0",no,,
utilization,3,breakaway,2.0,yes,no,youssif,1.0,wilson,2.0,yes,no,darkness,1.0,iraqiya,1.0,"no,0",no,manipulated,1.0,committed,9.0,"no,0",yes,mined,2.0,sifa,1.0,"no,0",no,desk,1.0,polio,10.0,yes,no,rationalizing,2.0,myanmar,15.0,yes,yes,elias,3.0,assigned,2.0,"no,0",no,adaptability,1.0,mazwati,1.0,"no,0",no,,
advances,3,garowe,1.0,"no,0",yes,instigation,2.0,kalumba,1.0,"no,0",no,feasibility,1.0,bloc,1.0,yes,no,ain,1.0,perfect,1.0,yes,no,hezbollah,2.0,peasant,2.0,yes,no,professionalism,4.0,vaccine,6.0,yes,no,inventory,10.0,fundraising,4.0,yes,no,murr,2.0,fugitive,1.0,yes,yes,mode,2.0,mazuti,1.0,"no,0",no,,
package,2,incremental,2.0,yes,no,noon,1.0,ismaila,1.0,"no,0",no,corridors,2.0,iyad,1.0,"no,0",no,hilweh,1.0,appropriations,1.0,"no,0",no,modules,1.0,bulinzi,2.0,"no,0",yes,housing,13.0,rtl,1.0,yes,no,yielded,1.0,fake,2.0,yes,no,yobe,1.0,web,1.0,yes,no,attach,3.0,lubero,2.0,"no,0",no,,
yesterday,1,multiply,4.0,yes,no,disseminating,3.0,seck,1.0,"no,0",no,looms,1.0,allawi,1.0,yes,no,delved,1.0,unmovic,9.0,"no,0",no,supervisory,2.0,perk,1.0,yes,no,j,1.0,austrian,1.0,yes,no,creativity,1.0,hyderabad,4.0,yes,yes,adamawa,2.0,ration,2.0,yes,no,burdened,1.0,shabunda,2.0,"no,0",no,,
aired,1,bold,1.0,yes,no,spending,1.0,bader,1.0,yes,no,commercially,1.0,maliki,3.0,"no,0",no,koreans,1.0,repelled,1.0,"no,0",yes,varies,3.0,dammam,2.0,"no,0",no,remedy,2.0,antonia,1.0,yes,no,spiritual,2.0,vera,1.0,yes,no,eventual,1.0,fresh,2.0,yes,no,politicization,1.0,tower,2.0,yes,no,,
tskhinvali,1,problematic,1.0,yes,no,allocations,4.0,sharqawi,1.0,"no,0",no,bashar,4.0,recreational,1.0,yes,no,manually,1.0,bunia,4.0,"no,0",no,j,1.0,resuming,1.0,yes,no,k,3.0,rados,1.0,"no,0",no,kind,9.0,vike,1.0,"no,0",no,proves,2.0,tea,1.0,yes,no,evade,3.0,labuan,2.0,"no,0",no,,
ossetia,1,politicize,1.0,"no,0",yes,virulent,1.0,xavier,1.0,yes,no,ddpd,3.0,folcra,1.0,"no,0",no,drought,2.0,certificates,1.0,"no,0",no,k,3.0,lancaster,2.0,yes,no,l,2.0,monday,33.0,yes,no,glory,1.0,freiberga,1.0,"no,0",no,isaak,1.0,yeast,1.0,yes,no,trans,4.0,jalan,1.0,yes,no,,
displacing,1,unrelated,1.0,yes,no,strain,1.0,bout,1.0,yes,no,captain,3.0,kia,1.0,yes,no,desertification,1.0,boeing,2.0,yes,no,l,2.0,piskorski,1.0,"no,0",no,fast,1.0,weigh,2.0,yes,no,paved,2.0,latvian,1.0,yes,no,artificial,3.0,dieter,1.0,yes,no,considerably,2.0,merdeka,1.0,"no,0",no,,
evince,1,misunderstood,1.0,yes,no,bacteria,1.0,marnhac,1.0,"no,0",yes,mbaye,1.0,reclassification,1.0,yes,no,scarce,1.0,lad,2.0,yes,no,expedited,1.0,polish,3.0,yes,no,harassed,1.0,objection,4.0,yes,no,secretly,2.0,writer,2.0,yes,no,edge,1.0,boden,1.0,yes,no,pit,1.0,wp,1.0,yes,no,,
annihilate,2,sahelian,1.0,"no,0",yes,postal,4.0,simba,1.0,yes,no,diagne,1.0,delete,2.0,yes,no,mijek,1.0,depart,3.0,yes,no,hearing,4.0,dissipator,1.0,"no,0",no,wahid,1.0,commissions,1.0,"no,0",yes,toll,2.0,fixture,5.0,yes,no,prerogative,2.0,slovakia,2.0,yes,no,bombed,2.0,dević,1.0,"no,0",no,,
dpa,2,elections,4.0,"no,0",yes,anthrax,1.0,seromba,1.0,"no,0",yes,extreme,4.0,onshore,1.0,yes,no,drilling,5.0,sharjah,1.0,yes,no,harassed,1.0,swedish,4.0,yes,no,yousef,2.0,turnout,2.0,yes,no,roof,2.0,printing,3.0,yes,no,bangura,1.0,tv,7.0,yes,no,metim,1.0,sirpica,1.0,"no,0",no,,
unrwa,3,tuesday,39.0,yes,no,aerosol,1.0,plamadiala,1.0,"no,0",yes,saved,3.0,fluid,3.0,yes,no,untapped,1.0,monrovia,5.0,yes,no,wahid,1.0,tfs,1.0,"no,0",no,sajna,1.0,basement,1.0,yes,no,founded,2.0,arabic,6.0,yes,no,perceives,1.0,giuseppe,2.0,yes,no,fcn,2.0,gama,1.0,yes,no,,
dramatically,5,cuba,10.0,yes,no,tortured,4.0,moldova,3.0,yes,no,restoring,4.0,bujumbura,2.0,"no,0",no,reserves,5.0,acp,1.0,yes,no,yousef,1.0,uvira,1.0,"no,0",no,worship,1.0,lomé,1.0,"no,0",no,suspicions,1.0,turkmen,2.0,yes,no,checklists,1.0,bonavolontà,1.0,"no,0",no,sks,1.0,radiosurgery,1.0,"no,0",no,,
sporadically,2,selective,1.0,yes,no,pressures,2.0,andorra,3.0,yes,no,minded,2.0,contractors,1.0,"no,0",no,lignite,1.0,luc,1.0,yes,no,roche,1.0,nakabaka,2.0,"no,0",no,precondition,1.0,qatari,1.0,yes,no,axworthy,1.0,syriac,2.0,yes,no,stem,1.0,moadamiyat,3.0,"no,0",no,uzi,1.0,acquittal,1.0,yes,no,,
repeal,1,victimization,1.0,yes,yes,tradition,3.0,atkins,4.0,"no,0",no,salary,6.0,enrichment,8.0,yes,no,merchant,1.0,apollinaire,1.0,"no,0",no,juste,1.0,circumstantially,1.0,"no,0",no,roche,1.0,reuters,2.0,"no,0",no,signaling,2.0,cassiterite,2.0,"no,0",no,chances,1.0,sham,3.0,yes,no,kapilvastow,1.0,finnish,4.0,yes,no,,
tawerghans,1,appeased,1.0,"no,0",no,dakar,3.0,ws,3.0,yes,no,scales,1.0,improving,1.0,"no,0",no,coasts,2.0,dondon,1.0,"no,0",no,penitentiary,1.0,fnl,4.0,"no,0",no,neptune,1.0,maryam,1.0,"no,0",no,yemenis,1.0,pont,1.0,yes,no,devastation,1.0,devious,1.0,yes,no,weakens,1.0,inefficient,2.0,yes,no,,
revise,2,isaf,8.0,yes,no,qatar,4.0,partners,3.0,"no,0",yes,rationalization,2.0,postpone,4.0,yes,no,permeable,2.0,konamabaye,1.0,"no,0",yes,neptune,1.0,mamoon,2.0,"no,0",yes,jocelerme,1.0,qaraouni,1.0,"no,0",no,immunity,1.0,nemours,1.0,"no,0",no,underestimated,4.0,deception,1.0,yes,yes,clash,1.0,rifles,1.0,"no,0",yes,,
sidi,4,prohibitive,1.0,yes,no,starving,1.0,navette,1.0,"no,0",no,inventory,10.0,tech,2.0,yes,no,discharges,1.0,forestry,2.0,yes,no,jocellerme,1.0,detergent,1.0,yes,no,ancestors,1.0,checking,1.0,"no,0",no,bloodshed,4.0,serency,1.0,"no,0",no,installing,1.0,trap,1.0,yes,no,presides,1.0,inch,1.0,yes,no,,
cheikh,1,dissociated,1.0,"no,0",no,wilful,1.0,bhs,1.0,"no,0",no,payroll,2.0,log,2.0,yes,no,grades,1.0,forecast,6.0,yes,no,privert,1.0,calculation,7.0,yes,no,generation,4.0,porter,1.0,yes,no,gambia,2.0,khama,2.0,"no,0",no,scars,1.0,sarhan,2.0,"no,0",no,eve,1.0,guyana,3.0,yes,no,,
abdellahi,1,entertaining,1.0,yes,no,accident,4.0,aag,1.0,yes,no,misusing,1.0,forestry,2.0,yes,no,multimedia,2.0,timber,3.0,yes,no,succinctly,1.0,smara,2.0,"no,0",no,annihilate,2.0,motorcycle,1.0,yes,no,lang,1.0,ian,1.0,yes,no,courage,2.0,aswad,2.0,"no,0",no,martens,1.0,vienna,5.0,yes,no,,
saleck,1,embolden,1.0,"no,0",yes,contracted,2.0,events,6.0,"no,0",yes,exhortations,1.0,annotate,1.0,yes,no,twitter,1.0,kitchen,2.0,yes,no,relatives,2.0,fasher,4.0,"no,0",no,spared,2.0,trafficked,1.0,yes,yes,tamba,1.0,bioethics,1.0,yes,no,equip,2.0,anazi,3.0,"no,0",no,militant,1.0,johnson,1.0,yes,no,,
lemine,1,holmes,1.0,"no,0",no,crashed,2.0,occurred,6.0,"no,0",no,spiritual,2.0,sixteenth,1.0,yes,no,newsletter,1.0,laundry,2.0,yes,no,ancestors,1.0,halingei,2.0,"no,0",no,brothers,4.0,kg,13.0,yes,no,sentence,3.0,wellcome,1.0,yes,no,fertile,1.0,benoni,1.0,"no,0",no,detonate,1.0,sirleaf,1.0,"no,0",no,,
josé,7,kushayb,2.0,"no,0",no,derna,1.0,jan,3.0,yes,no,somehow,2.0,load,6.0,yes,no,naktuka,1.0,photo,3.0,yes,no,generation,3.0,daein,1.0,"no,0",no,thriving,1.0,load,6.0,yes,no,treason,1.0,bradford,1.0,yes,no,backgrounds,1.0,ori,1.0,yes,no,detail,5.0,ghajar,1.0,"no,0",no,,
integrator,1,harun,3.0,"no,0",no,sophisticated,3.0,eliasson,1.0,"no,0",no,glorious,1.0,governorate,18.0,yes,no,nitibe,1.0,samouni,2.0,"no,0",no,guilt,3.0,biweekly,1.0,yes,no,deriving,1.0,consular,7.0,yes,no,notorious,1.0,textbook,2.0,yes,no,beliefs,2.0,emmanuel,1.0,yes,no,iaea,7.0,accessory,1.0,yes,no,,
benchmarks,8,maturity,2.0,yes,no,motives,1.0,fortnight,1.0,yes,no,really,2.0,dihouk,1.0,"no,0",no,sub,4.0,representatives,1.0,"no,0",yes,finalized,3.0,reasons,2.0,"no,0",no,centrepiece,1.0,qiu,1.0,yes,no,incompetence,1.0,pupil,1.0,yes,no,criticisms,1.0,shaw,1.0,yes,no,sexually,2.0,smell,1.0,yes,no,,
catholic,1,kandahar,2.0,yes,no,romania,4.0,deylaf,2.0,"no,0",no,paved,2.0,arbil,1.0,"no,0",no,dismantled,1.0,sweden,5.0,yes,no,brothers,4.0,hantavirus,1.0,"no,0",no,benchmarks,4.0,xiaoyu,1.0,"no,0",no,interlocutory,1.0,sack,1.0,yes,no,legacy,3.0,plc,1.0,yes,no,cope,3.0,rotten,1.0,yes,no,,
commutations,2,provoking,3.0,yes,yes,kostunica,1.0,habr,1.0,"no,0",no,secretly,1.0,suleimaniyah,1.0,"no,0",no,disputed,3.0,agshin,1.0,"no,0",no,benchmarks,5.0,nodular,1.0,"no,0",no,outset,2.0,waybill,1.0,"no,0",no,prohibitions,2.0,rock,3.0,yes,no,leaves,1.0,atabo,1.0,"no,0",no,incitements,2.0,egg,1.0,yes,no,,
perceptions,2,everywhere,2.0,yes,no,relevance,4.0,gedir,1.0,"no,0",no,roof,2.0,elaboration,1.0,yes,no,image,4.0,mehdiyev,1.0,"no,0",yes,usual,4.0,dermatosis,1.0,"no,0",no,overt,2.0,descriptive,1.0,yes,no,booby,1.0,collapsible,1.0,yes,no,hideouts,1.0,bodiyan,1.0,"no,0",no,broadcasts,1.0,carat,4.0,yes,no,,
salam,2,objectivity,1.0,yes,no,inbound,1.0,ayr,1.0,yes,no,founded,1.0,vaccination,7.0,yes,no,aside,3.0,antecedent,1.0,yes,no,adherents,2.0,taldou,1.0,"no,0",yes,unsuccessful,1.0,formulas,1.0,yes,no,traps,1.0,boreholes,1.0,"no,0",no,escaping,1.0,email,2.0,yes,no,qaeda,1.0,lpg,1.0,yes,no,,
revival,1,improvements,2.0,"no,0",no,outbound,1.0,absiye,1.0,"no,0",no,axworthy,1.0,vaccinated,1.0,yes,no,geneina,7.0,socio,2.0,yes,no,discrediting,1.0,musical,2.0,yes,no,adapt,2.0,brunei,2.0,yes,no,excessively,1.0,drill,1.0,yes,no,listening,2.0,valdes,1.0,"no,0",no,surgical,3.0,mostafa,1.0,"no,0",no,,
plane,6,sunday,4.0,yes,no,depleted,1.0,lottery,2.0,yes,no,unwarranted,1.0,veterinary,7.0,yes,no,hamra,1.0,saakashvili,1.0,"no,0",no,efficiently,1.0,jovan,1.0,yes,yes,masisi,1.0,darussalam,2.0,yes,no,injurious,1.0,lamamra,1.0,"no,0",no,deported,1.0,permeability,1.0,yes,no,therapy,1.0,afzalzadeh,1.0,"no,0",no,,
encountered,4,haniyeh,1.0,"no,0",no,descriptive,2.0,betting,2.0,yes,no,subversion,1.0,dissolution,3.0,yes,yes,hreitan,1.0,refinery,4.0,yes,no,masisi,1.0,book,5.0,yes,no,rutshuru,1.0,registrar,5.0,yes,no,minimized,1.0,nubl,1.0,"no,0",no,infiltrators,1.0,rock,2.0,yes,no,sharm,1.0,zu,1.0,yes,no,,
magistrates,2,grim,1.0,yes,yes,desertions,1.0,game,1.0,yes,no,signaling,2.0,gov,1.0,yes,no,paramedic,1.0,siniya,1.0,"no,0",no,rutshuru,1.0,lonestar,1.0,yes,no,walungu,1.0,lira,5.0,yes,no,tents,4.0,zahraa,1.0,"no,0",no,born,6.0,porosity,1.0,yes,no,deterring,2.0,somaliland,2.0,yes,no,,
materialize,1,nurture,1.0,yes,no,cndp,4.0,dawood,1.0,"no,0",no,yemenis,1.0,governors,1.0,"no,0",no,bilpham,1.0,governorate,14.0,yes,no,walungu,1.0,bale,1.0,yes,no,fanmi,1.0,hamoud,4.0,"no,0",no,kept,3.0,exported,7.0,yes,no,thirds,2.0,saturation,1.0,yes,no,enacting,1.0,tesfamichael,1.0,"no,0",no,,
slightest,1,armenia,7.0,yes,no,refusals,1.0,agha,1.0,"no,0",no,enshrining,1.0,chargé,2.0,"no,0",no,mayor,2.0,din,2.0,yes,no,nautical,1.0,dogle,1.0,"no,0",no,lavalas,1.0,nasser,5.0,yes,no,uprising,1.0,hashish,1.0,yes,no,incorrect,3.0,inspire,1.0,yes,no,rental,3.0,asha,1.0,yes,no,,
clue,1,democratically,1.0,yes,yes,demilitarized,3.0,jani,1.0,yes,no,bloodshed,3.0,interactive,1.0,yes,no,precautionary,1.0,recommendations,2.0,"no,0",yes,accusations,2.0,fouta,1.0,"no,0",no,certification,11.0,baanoun,1.0,"no,0",no,updating,1.0,hajar,1.0,"no,0",no,profoundly,1.0,receivable,3.0,yes,no,rotations,1.0,gulgol,1.0,"no,0",no,,
something,4,guess,1.0,yes,no,lend,2.0,natanz,2.0,"no,0",no,gambia,2.0,truckload,1.0,yes,no,disproportionate,4.0,motorize,1.0,yes,no,fanmi,2.0,djallon,1.0,"no,0",no,certified,2.0,anzi,2.0,"no,0",no,amputation,2.0,aswad,3.0,"no,0",no,aggressive,2.0,shahid,2.0,yes,no,staffed,2.0,ordan,1.0,"no,0",no,,
tragically,1,plead,1.0,yes,no,unisfa,2.0,shuwaikh,1.0,"no,0",no,lang,1.0,cigarette,1.0,yes,no,electronics,1.0,feedstock,1.0,yes,no,lavalas,2.0,peuhl,1.0,"no,0",no,chidiac,1.0,assigned,2.0,"no,0",no,fao,2.0,delta,2.0,yes,no,needy,1.0,bagheri,1.0,"no,0",no,entebbe,3.0,elite,1.0,yes,no,,
supervisor,2,quest,2.0,yes,no,y,4.0,distillery,1.0,yes,no,tamba,1.0,yield,2.0,yes,no,circuit,6.0,centrifuge,11.0,yes,no,illegalization,1.0,predominate,1.0,yes,no,elias,3.0,fugitive,1.0,yes,yes,orientation,1.0,inspector,16.0,yes,no,rabih,1.0,aerospace,1.0,yes,no,accommodated,1.0,wooden,1.0,yes,no,,
yardstick,2,brazil,7.0,yes,no,produce,6.0,idf,1.0,yes,yes,defendants,4.0,milutinovic,1.0,"no,0",no,boards,1.0,ecomog,1.0,"no,0",yes,qassir,1.0,done,6.0,"no,0",no,murr,2.0,web,1.0,yes,no,fueling,2.0,mustansiriyah,2.0,"no,0",no,mediate,3.0,industries,5.0,"no,0",no,bossaso,2.0,boarded,1.0,yes,no,,
corfu,1,disappointed,2.0,yes,no,documentaries,1.0,anthony,1.0,yes,no,treason,1.0,debit,1.0,yes,no,dissolving,1.0,jorge,3.0,yes,no,chidiac,1.0,class,4.0,yes,no,yobe,1.0,ration,2.0,yes,no,speculative,1.0,faculty,5.0,yes,no,directors,2.0,subcontinent,5.0,yes,no,depot,1.0,cruiser,1.0,yes,yes,,
weighing,1,indisputable,1.0,yes,no,expose,2.0,ohemeng,1.0,"no,0",yes,upheld,2.0,imp,1.0,yes,no,thirty,2.0,corrales,1.0,"no,0",no,elias,3.0,zaafraniyah,1.0,"no,0",no,adamawa,1.0,fresh,2.0,yes,no,riches,1.0,qadisiyah,1.0,"no,0",no,combines,2.0,nyaragongo,1.0,"no,0",no,starts,1.0,depletion,2.0,yes,no,,
favourable,3,mantra,1.0,yes,no,ahead,3.0,bouamah,1.0,"no,0",no,weakness,1.0,inženiring,1.0,"no,0",no,graduates,2.0,counselor,4.0,yes,no,murr,2.0,embezzled,2.0,"no,0",no,eventual,2.0,tea,1.0,yes,no,ceiling,1.0,vault,1.0,yes,no,retook,1.0,volcano,1.0,yes,no,tested,3.0,graduation,1.0,yes,no,,
vigorously,5,excruciating,1.0,yes,no,pause,1.0,sissa,1.0,"no,0",no,corrupt,1.0,alsijood,1.0,"no,0",no,economics,1.0,bis,4.0,yes,no,yobe,1.0,gasoline,1.0,yes,no,proves,2.0,yeast,1.0,yes,no,blame,2.0,construct,1.0,yes,no,angrily,1.0,torrent,1.0,yes,no,sometime,1.0,angelica,1.0,yes,no,,
prevails,1,musayev,1.0,"no,0",no,forge,3.0,u,4.0,"no,0",no,impotent,1.0,preferential,1.0,yes,no,rassemblement,1.0,synoptic,3.0,yes,no,adamawa,2.0,erode,1.0,yes,no,artificial,3.0,dieter,1.0,yes,no,irkutsk,1.0,prepayments,1.0,"no,0",no,denied,2.0,lava,1.0,yes,no,assir,1.0,arthure,1.0,"no,0",no,,
spillover,2,apologize,1.0,yes,no,compromises,1.0,karadžić,2.0,"no,0",yes,amis,2.0,beja,1.0,"no,0",no,complained,1.0,hawala,4.0,"no,0",no,edge,1.0,plate,1.0,yes,no,edge,1.0,boden,1.0,yes,no,stark,1.0,minni,1.0,"no,0",no,finalizing,3.0,environ,1.0,yes,no,haqqani,1.0,jainet,1.0,"no,0",no,,
telegram,1,mislead,2.0,yes,no,manipulated,1.0,kailahun,1.0,"no,0",yes,interlocutory,1.0,dominant,1.0,yes,yes,inactive,1.0,intravenous,1.0,yes,no,confronting,1.0,fpfp,1.0,"no,0",yes,prerogative,2.0,slovakia,2.0,yes,no,contrast,1.0,minawi,1.0,"no,0",yes,reshape,1.0,baykal,1.0,"no,0",no,golan,1.0,šešelj,2.0,"no,0",yes,,
remit,1,fayyad,1.0,"no,0",no,ain,1.0,kenema,2.0,"no,0",no,stockpiling,7.0,musa,1.0,yes,no,hiraan,1.0,unproductive,1.0,yes,no,sovereign,3.0,mixture,1.0,yes,no,bangura,1.0,tv,7.0,yes,no,stained,1.0,gérard,2.0,"no,0",no,recodifying,1.0,sanayi,2.0,"no,0",no,multifunctional,1.0,distress,2.0,yes,no,,
valuables,1,ugly,2.0,yes,no,hilweh,1.0,definitions,1.0,"no,0",no,excessively,1.0,rice,7.0,yes,no,jajele,1.0,agrochemicals,1.0,"no,0",no,proof,7.0,isotope,2.0,yes,no,perceives,1.0,giuseppe,2.0,yes,no,blood,1.0,araud,2.0,"no,0",no,fragility,2.0,ticaret,2.0,"no,0",no,exacerbation,1.0,nero,2.0,yes,no,,
ballistic,4,starkly,1.0,"no,0",no,delved,1.0,updated,2.0,"no,0",no,injurious,1.0,corn,1.0,yes,no,subclans,2.0,zefirzada,1.0,"no,0",no,culpable,1.0,mo,1.0,yes,no,checklists,1.0,bonavolontà,1.0,"no,0",no,medveda,1.0,kodjo,2.0,"no,0",no,indivisible,1.0,butyl,2.0,yes,no,complaint,6.0,battery,3.0,yes,yes,,
supersedes,1,pprc,1.0,"no,0",no,koreans,1.0,mubarak,5.0,yes,no,practiced,1.0,mt,5.0,yes,no,hawiye,2.0,fedor,1.0,"no,0",no,victimization,1.0,aaiun,1.0,"no,0",no,stem,1.0,moadamiyeh,2.0,"no,0",no,jojano,1.0,menan,2.0,"no,0",no,interconnectedness,1.0,ferrocene,1.0,"no,0",no,abhorrent,1.0,babai,2.0,"no,0",no,,
projectiles,1,unreformed,1.0,"no,0",no,manually,1.0,sharhan,1.0,"no,0",no,corpse,1.0,uncts,1.0,"no,0",no,beletweyne,2.0,ivanich,1.0,"no,0",no,repetition,2.0,indemnity,1.0,yes,no,chances,1.0,sham,3.0,yes,no,vak,1.0,hungary,7.0,yes,no,interdependence,1.0,yetten,1.0,"no,0",no,hollow,1.0,nobunyad,1.0,"no,0",no,,
superfluous,1,coupled,1.0,"no,0",no,drought,2.0,excavated,4.0,yes,no,commonly,2.0,eca,1.0,yes,no,waivers,1.0,closing,1.0,yes,no,ctfmr,1.0,antiquity,2.0,yes,no,devastation,1.0,devious,1.0,yes,no,decades,4.0,ghali,1.0,"no,0",no,gravest,1.0,kou,1.0,"no,0",no,outcomes,1.0,tehran,11.0,yes,no,,
unnecessary,2,rendering,2.0,yes,no,desertification,1.0,surname,1.0,yes,no,tarpaulins,1.0,unoa,1.0,"no,0",no,cooperates,1.0,quantitative,1.0,yes,no,bangura,1.0,midpoint,1.0,yes,no,underestimated,4.0,deception,1.0,yes,yes,struggle,4.0,ashwi,1.0,"no,0",no,harmonized,1.0,inflation,4.0,yes,no,wasom,1.0,pasdaran,1.0,"no,0",no,,
moderate,2,fruitless,1.0,yes,no,scarce,1.0,ezhaq,1.0,"no,0",no,drafts,1.0,amounts,2.0,"no,0",no,bandit,1.0,qualitative,1.0,yes,no,checklists,1.0,halilovic,1.0,"no,0",no,recall,1.0,trap,1.0,yes,no,margin,5.0,dhafiri,1.0,"no,0",no,revision,1.0,depreciation,4.0,yes,no,reforming,1.0,downsizing,1.0,yes,no,,
benjamin,2,substance,4.0,yes,no,mijek,1.0,hawilla,1.0,"no,0",no,losses,43.0,miscellaneous,2.0,yes,no,trading,5.0,decrees,4.0,yes,no,passed,6.0,sar,19.0,yes,no,broadening,1.0,sarhan,2.0,"no,0",no,maneuverability,1.0,earmarked,1.0,yes,no,wildlife,2.0,ceyhan,2.0,"no,0",no,trenches,1.0,shifa,1.0,"no,0",no,,
mkapa,1,doable,1.0,yes,no,drilling,6.0,committed,9.0,"no,0",yes,damages,6.0,packaging,1.0,yes,no,cautiously,2.0,loulichki,1.0,"no,0",yes,belongings,2.0,indefinitely,1.0,yes,no,installing,1.0,aswad,2.0,"no,0",no,kilograms,7.0,spoiler,2.0,yes,yes,destroys,1.0,türkiye,5.0,"no,0",no,cemeteries,1.0,bahai,1.0,"no,0",no,,
abyei,18,principled,1.0,yes,no,untapped,1.0,perfect,1.0,yes,no,updating,4.0,labeling,1.0,yes,no,aden,2.0,congratulate,3.0,yes,no,keen,1.0,serge,2.0,yes,no,scars,1.0,anazi,2.0,"no,0",no,rewarded,2.0,raz,1.0,yes,no,plunders,1.0,andiamo,1.0,"no,0",no,robert,1.0,gride,1.0,"no,0",no,,
outlook,3,realistic,2.0,yes,no,reserves,5.0,appropriations,1.0,"no,0",no,fao,1.0,myanmar,15.0,yes,yes,victimized,1.0,rahman,5.0,yes,no,dispersed,1.0,laktanov,1.0,"no,0",no,courage,2.0,benoni,1.0,"no,0",no,complain,1.0,angle,1.0,yes,no,plot,1.0,circular,9.0,yes,no,montoya,1.0,ahmadi,1.0,"no,0",no,,
baseline,3,optimize,1.0,yes,no,lignite,1.0,unmovic,9.0,"no,0",no,theater,3.0,haiderabad,3.0,"no,0",no,captivity,1.0,saad,7.0,yes,no,underestimated,4.0,gloria,1.0,yes,no,equip,2.0,ori,1.0,yes,no,wishes,11.0,carbon,3.0,yes,no,thereafter,3.0,sparse,1.0,yes,no,belzepetsev,1.0,zhejiang,1.0,yes,no,,
