missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
requisite,required,Semantic equivalence,The requisite subjective element (awareness of the systematic nature of the forced displacement) would be inherent in the fact that such displacement clearly amounted to a Government policy consistently pursued by the relevant Government authorities and the Janjaweed.,The subjective element required (awareness of the systematic nature of the forced displacement) is demonstrated by the fact that this displacement clearly represented a government policy consistently implemented by the competent Government authorities and the Janjaweed militias.
requisite,required,Semantic equivalence,Cuba deposited all the requisite instruments of ratification immediately.,Cuba immediately proceeded to deposit all the instruments of ratification required in this regard.
analogous,similar,Semantic equivalence,"The note of the Russian Foreign Ministry contains a proposal that Commonwealth member States should take analogous steps and withdraw from the regime of restrictions against Abkhazia, established in 1996.",The note of the Ministry of the Russian Federation proposes that the Member States of the Commonwealth of Independent States take similar measures and withdraw from the regime of restrictions imposed against Abkhazia in 1996.
consistency,coherence,Semantic equivalence,"10. The Executive Director recommends the following changes to the management structure of the Executive Directorate, aimed at improving cross-cluster communication, bringing greater rigour and consistency to the documents and reports prepared by the Executive Directorate, and generally making the Executive Directorate more dynamic, effective and responsive to the Committee.","The Executive Director recommends the following changes in the management structure of the Executive Directorate, aimed at improving communication between the different groups, providing greater rigor and coherence to the documents and reports prepared by the Executive Directorate, generally making the Directorate More dynamic and effective executive and improving her ability to respond to the Committee."
consistency,coherence,Semantic equivalence,:: There is a need for greater consistency in the establishment and mandates of fact-finding mechanisms.,:: There was a need to achieve greater coherence in the establishment and mandates of fact-finding mechanisms;
consistency,coherence,Semantic equivalence,"7. In order to bring greater consistency and conformity of judgement to all documents prepared for the Committee, cross-cluster mechanisms will be established to focus on the different technical fields addressed by resolutions 1373 (2001) and 1624 (2005), and a quality control unit will be established to review all documents prior to their release.","In order to provide greater coherence and uniformity of approach to all documents prepared by the Committee, mechanisms valid for several groups will be established to focus on the different technical areas addressed in resolutions 1373 (2001) and 1624 (2005). ), and a quality assurance unit will be created to review all documents before publication."
consistency,coherence,Semantic equivalence,"Designed as an internal mechanism to enhance expertise and consistency and contribute to the principal work activities of the Executive Directorate, these groups will be established initially in the following functional areas:","Conceived as an internal mechanism to enhance expertise and coherence and contribute to activities related to the core work of the Executive Directorate, these groups will initially be established in the following functional areas:"
registrar,Secretary,Semantic equivalence,Claims are already receivable by the Registrar of the Chamber.,The Secretary of the Chamber already accepts the claims for processing.
registrar,Secretary,Semantic equivalence,"(a) the President, Judges, Prosecutor and Registrar of the Mechanism may also hold the office of President, Judge, Prosecutor and Registrar, respectively, of the ICTY or ICTR;","a) The President, the Judges, the Prosecutor and the Secretary of the Mechanism may also serve as President, Judge, Prosecutor and Secretary, respectively, of the ICTY or the ICTR;"
registrar,Secretary,Semantic equivalence,"(d) Appointment of judges, the Prosecutor, the Deputy Prosecutor and the Registrar","d) Appointment of judges, the Prosecutor, the Deputy Prosecutor and the Secretary"
registrar,Secretary,Semantic equivalence,"Pursuant to article 15 of the statute, the Registrar is responsible for the administration and servicing of the branches of the Mechanism.","Pursuant to article 15 of the statute, the Secretary is responsible for the administration of and services to the subdivisions of the Mechanism."
aeroplane,plane,Semantic equivalence,"This product is then transported by porters on foot and then by motorbike through the forest to the main road, where it is traded, consolidated into 2,000-kg loads and brought out by aeroplane to Goma.","The extracted product is transported on foot by porters and then by motorcycle through the jungle to the main road, where it is marketed, consolidated into loads of 2,000 kilograms and transported by plane to Goma."
aircrew,crew,Semantic equivalence,"72. As indicated in table 1, the flight departed the Russian Federation on 20 January 2011, but its aircrew filed a “ZZZZ” code, which usually indicates that an aircraft’s destination is not listed in the International Civil Aviation Organization (ICAO) registry of airports.","As indicated in Table 1, the flight left the Russian Federation on 20 January 2011, but its crew reported a code ""ZZZZ"", which usually indicates that the destination of an aircraft is not listed in the airport registry. of the International Civil Aviation Organization (ICAO)."
fulfilment,fulfill,Semantic equivalence,The limited presence of UNHCR in the camps and among the refugees is another obstacle which the country of asylum has placed in the way of the fulfilment by UNHCR of its mandate.,"Likewise, the reduced presence of the High Commissioner in the camps and among the refugees constitutes another impediment established by the host country so that this institution cannot fulfill its mandate."
fulfilment,necessary,Semantic equivalence,"17. For the fulfilment of the fourth task the Commission deemed it necessary to make a preliminary assessment of the degree to which the Sudanese criminal justice system has been able and willing to prosecute and bring to trial alleged authors of international crimes perpetrated in Darfur, and then consider the various existing international mechanisms available.","For the purposes of the fourth task, the Commission considered it necessary to make a preliminary determination of the extent to which the Sudanese criminal justice system had been able and willing to pursue and bring to justice alleged perpetrators of international crimes committed in Darfur. to this, to then examine the various international mechanisms that exist."
fulfilment,necessary,Semantic equivalence,"(b) Prevent the entry into or the transit through their territories of these individuals, provided that nothing in this paragraph shall oblige any State to deny entry or require the departure from its territories of its own nationals and this paragraph shall not apply where entry or transit is necessary for the fulfilment of a judicial process or the Committee established pursuant to resolution 1267 (1999) (""the Committee"") determines on a case-by-case basis only that entry or transit is justified;","b) Prevent the entry into its territory or the transit through it of those persons, with the understanding that nothing in this paragraph shall oblige a State to deny entry into its territory or require the departure of its own nationals. and that this paragraph shall not apply when entry or transit is necessary for a judicial proceeding or when the Committee established pursuant to resolution 1267 (1999) (the ""Committee"") determines, on a case-by-case basis, that the entry or transit is justified;"
fulfilment,necessary,Semantic equivalence,"(b) Prevent the entry into or transit through their territories of these individuals, provided that nothing in this paragraph shall oblige any State to deny entry or require the departure from its territories of its own nationals and this paragraph shall not apply where entry or transit is necessary for the fulfilment of a judicial process or the Committee determines on a case-by-case basis only that entry or transit is justified;","b) Prevent the entry into its territory or the transit through it of those persons, it being understood that nothing in this paragraph shall oblige a State to deny entry into its territory or require the departure of its own nationals and that this paragraph will not apply when the entry or transit is necessary for a judicial proceeding or when the Committee determines, for each particular case, that the entry or transit is justified;"
fulfilment,necessary,Semantic equivalence,"(b) Prevent the entry into or transit through their territories of these individuals, provided that nothing in this paragraph shall oblige any State to deny entry or require the departure from its territories of its own nationals and this paragraph shall not apply where entry or transit is necessary for the fulfilment of a judicial process or the Committee determines on a case-by-case basis only that entry or transit is justified, including where this directly relates to supporting efforts by the Government of Afghanistan to promote reconciliation;","(b) Prevent the entry into or transit through its territory of such persons, provided that nothing in this paragraph shall oblige a State to deny entry into or require the departure from its territory of its own nationals and that this paragraph shall not apply where entry or transit is necessary for judicial proceedings or where the Committee determines on a case-by-case basis that entry or transit is justified, including where this relates directly to support for Afghanistan's efforts to promote reconciliation;"
fulfilment,necessary,Semantic equivalence,"(b) Prevent the entry into or the transit through their territories of these individuals, provided that nothing in this paragraph shall oblige any State to deny entry or require the departure from its territories of its own nationals and this paragraph shall not apply where entry or transit is necessary for the fulfilment of a judicial process or the Committee determines on a case-by-case basis only that entry or transit is justified;","b) Prevent the entry into its territory or the transit through it of those persons, with the understanding that nothing in this paragraph shall oblige a State to deny entry into its territory or require the departure of its own nationals. and that this paragraph will not be applicable when the entry or transit is necessary for a judicial proceeding or when the Committee determines for each particular case that the entry or transit is justified;"
antiterrorist,Counter-Terrorism,Semantic equivalence,"(a) Engage more actively with the international and regional organizations engaged in the region (including the Collective Security Treaty Organization (CSTO), the Organization for Security and Cooperation in Europe (OSCE), the Shanghai Cooperation Organization Regional AntiTerrorist Structure, and the OSCE Border Management Staff College in Dushanbe, Tajikistan) in order to focus on activities geared towards overcoming deficiencies and improving implementation of resolution 1373 (2001);","a) Participate more actively in international and regional organizations (such as the Collective Security Treaty Organization, the Organization for Security and Cooperation in Europe, the Regional Counter-Terrorism Agency of the Shanghai Cooperation Organization and the of the Border Management Staff of the Organization for Security and Cooperation in Europe in Dushanbe, Tajikistan), to focus on activities aimed at overcoming gaps and improving the implementation of resolution 1373 (2001);"
necessitate,is therefore possible only upon presentation of ,Semantic equivalence,"Therefore, imports and exports of diamonds necessitate a Kimberly Process Certificate that shows the identity of the importer or exporter and the schedule of shipment.",The import and export of diamonds is therefore possible only upon presentation of a Kimberly Process Certificate indicating the identity of the importer or exporter and the list of items shipped.
mew,MEA,Abbreviation or acronym relation,"The claim is for the alleged loss of property such as power cables, oil and spare parts, which Hitachi used for installation work on various projects in Kuwait. MEW was the employer on all of these projects.","The claim relates to the alleged loss of property such as electrical cables, oil and spare parts that Hitachi used for installation works on various projects in Kuwait. MEA was the employer of all those projects."
mew,MEA,Abbreviation or acronym relation,"In its letter to MEW of 15 November 1991, Hitachi stated that the ""theoretical value"" of the surplus and scrap pilot cable is KWD 87,038, but sought payment of KWD 76,103 from MEW for the surplus and scrap pilot cable. It is not clear why Hitachi sought payment from MEW of a lower amount than was actually due.","142. In its letter to MEA dated 15 November 1991, Hitachi states that the ""theoretical value"" of the surplus and pieces of auxiliary cable is KD 87,038, but requests MEA to pay KD 76,103 for these surplus and pieces. It is not clear why he is asking for payment of an amount lower than that actually owed."
dss,Department of State Services,Abbreviation or acronym relation,(v) Department of State Services (DSS),v) Department of State Services
amu,Arab Maghreb Union,Abbreviation or acronym relation,"""The Security Council recognizes the support provided by bilateral and multilateral actors, including the African Union (AU), the European Union (EU), the Organization of the Islamic Cooperation (OIC), the League of Arab States (LAS) and sub regional organizations such as the Economic Community of West African States (ECOWAS), the Community of Sahelo Saharan States (CENSAD), the Intergovernmental Authority on Development (IGAD), the Arab Maghreb Union (AMU) to efforts aimed at combating terrorism in Africa and calls on the international community and the United Nations system to strengthen their cooperation with the counter-terrorism sub-regional bodies such as the African Centre for Studies and Research on Terrorism (CAERT).","The Security Council recognizes the support provided by bilateral and multilateral actors, including the African Union, the European Union, the Organization of Islamic Cooperation, the League of Arab States and subregional organizations such as the Economic Community of West African States, the Community of Sahel-Saharan States, the Intergovernmental Authority on Development and the Arab Maghreb Union, to activities aimed at combating terrorism in Africa, and calls upon the international community and the United Nations system to strengthen their cooperation with subregional counter-terrorism bodies, such as the African Center for Terrorism Studies and Research."
unscr,Security Council Committee,Abbreviation or acronym relation,3. Enclosed herewith are clarifications sought by UNSCR 1540 Committee in the Matrix format.,Clarifications requested by the Security Council Committee established pursuant to resolution 1540 (2004) are attached hereto in matrix form.
unsc,Committee,Abbreviation or acronym relation,"As the Republic of Hungary is a member of the EU, reference is made to the EU Common Report that will be transmitted to the UNSC 1540 Special Committee separately.",4. As the Republic of Hungary is a member of the European Union (EU) it would like to refer to the EU common report which will be transmitted separately to the Committee.
tfg,Transitional Federal Government,Abbreviation or acronym relation,The opposition used arms purchased at BAM to fight TFG in the battle for control of the strategically important town of Baidoa (Bay region).,The opposition used weapons purchased at the Bakaaraha market to combat the Transitional Federal Government to control the strategically important Bayoa town of Baidoa in Somalia.
tfg,Transitional Federal Government,Abbreviation or acronym relation,"46. Since the last mandate ended, in mid-March 2005, the relationship between TFG and the opposition has seriously worsened, making the likelihood of a severe military confrontation between the two highly likely.","Since the end of the last term in mid-March 2005, relations between the Transitional Federal Government and the opposition have worsened severely, greatly increasing the likelihood of a major military confrontation between the two."
tfg,Transitional Federal Government,Abbreviation or acronym relation,"21. During a conversation with the Monitoring Group arms experts, a well-placed source with intimate knowledge of the affairs of TFG confirmed that President Yusuf and the Chief of Staff, General Naji, had negotiated a deal with the Government of Yemen for the delivery of large numbers of arms and a variety of ammunition, including the following: AK-47 and G3 assault rifles; RPG-7 and RPG-2 rocket launchers; 75mm and B-10 anti-tank weapons; 37mm, 14.5mm and 12.7mm anti-aircraft guns; mines and hand grenades; shoulder-fired Strella missiles; and 3 or 4 helicopters with missiles for the express purpose of fighting the Mogadishu dissidents.","During a conversation with the weapons experts of the Monitoring Group, an influential person with deep knowledge of matters related to the Transitional Federal Government confirmed that President Yusuf and the Chief of General Staff, General Naji, had made a deal with the Government of Yemen to provide them with a large quantity of weapons and ammunition, including: AK-47 and G-3 assault rifles, RPG-7 and RPG-2 rocket launchers, 75 mm anti-tank weapons and B-anti-aircraft machine guns. 10 37 mm, 14.5 mm and 12.7 mm, mines and hand grenades, Strella portable anti-aircraft missiles and 3 or 4 helicopters equipped with missiles, with the specific purpose of combating dissidents in Mogadishu."
tfg,Transitional Federal Government,Abbreviation or acronym relation,"Omar Muhammad Mohamud ""Finish"", Minister for Religion and Endowments in TFG. Controls the Mogadishu seaport and part of Mogadishu airport","Omar Muhammad Mohamud ""Finish"", Minister of Religious Affairs and Heritage of the Transitional Federal Government. Controls the port and part of the airport in Mogadishu"
tfg,Transitional Federal Government,Abbreviation or acronym relation,"Botan Ise Alin ""Haaraan Kunaar"", Minister for Rehabilitation and Training of Militias in TFG","Botan Ise Alin ""Haaraan Kunaar"", Minister of Militia Training and Instruction of the Transitional Federal Government"
wmd,Weapons of Mass Destruction,Abbreviation or acronym relation,2. WMD Act 2005 (Sections 14 and 15).,2. Articles 14 and 15 of the 2005 Law on Weapons of Mass Destruction.
wmd,Weapons of Mass Destruction,Abbreviation or acronym relation,1.CWC Act 2000 2. WMD Act 2005 (Section 9) 3.,2. Article 9 of the 2005 Law on Weapons of Mass Destruction
wmd,Weapons of Mass Destruction,Abbreviation or acronym relation,"WMD Act, 2005 (Sections 9 and 10)",Articles 9 and 10 of the 2005 Law on Weapons of Mass Destruction
wmd,Weapons of Mass Destruction,Abbreviation or acronym relation,WMD Act 2005 (Section 11) 9. The Central Excise Act 1944,"8. Section 11 of Weapons of Mass Destruction Act, 2005 9. Central Excise Act, 1944"
wmd,Weapons of Mass Destruction,Abbreviation or acronym relation,1. WMD Act 2005 (Section 8) 2.,1. Article 8 of the 2005 Law on Weapons of Mass Destruction
wmd,weapons of mass destruction,Abbreviation or acronym relation,"The Act covers the export of WMD-related goods from Australia and the provision of WMD-related services, both within and outside Australia.","The Act applies to the export from Australia of products related to weapons of mass destruction and the provision of services related to such weapons, both within and outside Australia."
wmd,weapons of mass destruction,Abbreviation or acronym relation,":: the brokering of dual-use goods, if the case in point has a connection to WMD programmes.",:: The intermediation of dual-use goods if the case in question is related to weapons of mass destruction programs.
wmd,weapons of mass destruction,Abbreviation or acronym relation,"The Statement reminded that the PSI builds on efforts by the international community to prevent the proliferation of WMD, their delivery systems or related materials and complements existing treaties and regimes.","The declaration recalled that the Initiative was based on action undertaken by the international community to prevent the proliferation of weapons of mass destruction, their delivery systems or related materials and complemented existing treaties and regimes."
pdf,Popular Defense Forces,Abbreviation or acronym relation,One senior commander explained the recruitment and training of PDF soldiers as follows:,A senior commander explained the process of recruiting and training soldiers of the Popular Defense Forces like this:
pdf,Popular Defense Forces,Abbreviation or acronym relation,"Many victims of attacks in the same area, who identified their attackers as Janjaweed, described for the Commission attackers wearing the same uniforms, using the same deployment during the attack and using the same weapons as those employed by local PDF forces.","Many victims of attacks in that same area who had identified their assailants as Janjaweed, told the Commission that the assailants wore the same uniform, used the same deployment tactics during the attacks, and used the same weapons as those used by local UN forces. Popular Defense Forces."
pdf,Popular Defense Forces,Abbreviation or acronym relation,"We called on our people to join PDF. They responded by joining, and started taking orders from the Government as part of the state military apparatus"".","We called on our people to enlist in the Popular Defense Forces. ""They responded by enlisting and began to follow the orders of the Government as part of the state military apparatus."""
pdf,Popular Defense Forces,Abbreviation or acronym relation,PDF fight alongside the regular armed forces.,The Popular Defense Forces fight with the regular armed forces.
ssr,security sector reform,Abbreviation or acronym relation,"Underlines the need for an overall [National] SSR strategy that focuses on the professionalization of security sector institutions, including oversight bodies, and that helps to ensure coherence and efficiency and avoid duplications or gaps, encourages at the same time the Government of [the affected country], to engage in a new strategic partnership with [the mission] in the area of SSR in order to identify the priorities of each component of the security sector and possible new approaches for [the mission] to support [National] authorities in the area of SSR to build the capacity of the military, police, justice and other security institutions to consolidate [National] State authority, and requests the Secretary- General to report on these priorities and approaches in an annex to his report in [date of the report];","Underlines the need for a comprehensive [national] security sector reform strategy that focuses on the professionalization of security sector institutions, including oversight bodies, and that helps to ensure coherence and efficiency and avoid duplication or gaps, while encouraging the Government of [affected country] to engage in a further strategic partnership with [the Mission] in the area of ââsecurity sector reform in order to identify priorities for each sector component and possible approaches to [the Missionâs] support to [national] authorities in the area of ââsecurity sector reform to enhance the capacity of the military, police, judiciary and other security institutions and to consolidate the authority of the [national] State, and requests the Secretary-General to present these priorities to the General Assembly in an annex to his report of [reporting date]."
ssr,security sector reform,Abbreviation or acronym relation,"""The Security Council calls upon the Government of DRC to remain fully committed to establishing a professional, accountable and sustainable national army, including a Rapid Reaction Force, in accordance with its commitment to deepen SSR.","The Security Council calls upon the Government of the Democratic Republic of the Congo to remain fully committed to the establishment of a professional, accountable and sustainable national army, including a Rapid Reaction Force, in line with its commitment to deepen security sector reform. safety."
mic,Military Industries Agency,Abbreviation or acronym relation,The team then inspected the facilities of the company and then went to the Hattin State Company which belongs to MIC.,"The team then inspected the company's facilities and then went to the state-owned company Al-Hattin, which belongs to the Military Industries Agency."
mic,Military Industries Agency,Abbreviation or acronym relation,"The team, consisting of 10 inspectors, left the Canal Hotel at 9.45 a.m. for the Muthanna site of the Tariq State Company (an MIC affiliate) located 50 kilometres north of Baghdad.","The team of 10 inspectors left the Canal Hotel at 9:45 a.m. and headed to the Al-Muzanna site, belonging to the public company Tariq, dependent on the Military Industries Agency, which is located 50 kilometers north of Baghdad."
mic,Military Industries Agency,Abbreviation or acronym relation,"2. A second group, consisting of five inspectors, left the Canal Hotel in Baghdad at 8.25 a.m. for the Rayah State Company, an MIC affiliate, in Taji, 20 kilometres north of Baghdad.","Group II: Group II, consisting of five inspectors, left the Canal Hotel in Baghdad at 8:25 a.m. and reported to the Ar-Raya Public Company, a Military Industries Agency company located in the Tayi area, 20 kilometers away. north of Baghdad."
mod,The Department of Defense,Abbreviation or acronym relation,"MoD valued its loss of the United States sourced system as the historic cost of the system, adjusted for inflation and depreciation.","268. The Department of Defense calculated the value of the loss of the US-sourced system as the historical cost of the system, adjusted for inflation and depreciation."
afl,Liberian Armed Forces,Abbreviation or acronym relation,Training of AFL by the United States,Training of the Liberian Armed Forces by the United States
uav,unmanned aerial vehicle,Abbreviation or acronym relation,"Later the same day, military action at the FACI airbase at Abidjan International Airport resulted in the two other Su-25s, two Mi-24V helicopters and a UAV being destroyed.","Later that day, military operations against the FACI air base at Abidjan International Airport resulted in the destruction of the remaining two Su-25s, two Mi-24v helicopters and one unmanned aerial vehicle."
uav,unmanned aerial vehicle,Abbreviation or acronym relation,195. The next video sequences show the UAV operating in Darfur on 27 and 28 August 2008.,"The following video footage shows the unmanned aerial vehicle operating in Darfur on August 27 and 28, 2008."
udi,unilateral declaration of independence,Abbreviation or acronym relation,UDI rejected them both at the moment of its stillbirth.,"The unilateral declaration of independence represented a rejection of both from the moment he was born, without life."
udi,unilateral declaration of independence,Abbreviation or acronym relation,But make no mistake; my country is equally prepared to resist UDI incessantly for as long as no compromise appears on the horizon.,"However, make no mistake: my country is also prepared to incessantly resist the unilateral declaration of independence as long as a compromise solution is not in sight."
ngo,non-governmental organization,Abbreviation or acronym relation,"UNICEF began a partnership with an NGO on a similar project in Obo, Zémio and Mboki in the Haut-Mbomou prefecture.","UNICEF began collaborating with a non-governmental organization on a similar project in Obo, Zémio and Mboki, Upper Mbomou Prefecture."
ngo,non-governmental organization,Abbreviation or acronym relation,":: UNICEF reached 12,385 children with essential psychosocial support services provided through partners in Hama, Quneitra, Aleppo, Tartous, Homs, Ladhiqiyah and Damascus governorates. This included support to 1,437 children in Al Waer, a hard-to-reach area in Homs governorate, through a new local partner NGO.",":: UNICEF, through partners in the provinces of Hama, Quneitra, Aleppo, Tartus, Homs, Latakia and Damascus, provided essential psychosocial support services to 12,385 children, including 1,437 children in Al Waer, a hard-to-reach area of Homs province, through a new partner local non-governmental organization."
cted,Executive Directorate,Abbreviation or acronym relation,"4. Urges CTED to continue to strengthen its role in facilitating technical assistance for implementation of resolution 1373 (2001) aimed at increasing the capabilities of Member States and regions in the fight against terrorism by addressing their counter-terrorism needs, in close cooperation with CTITF, as well as with bilateral and multilateral assistance providers, and welcomes the focused and regional approach of CTED to this work;","4. Urges the Executive Directorate to continue to strengthen its role in facilitating technical assistance for the implementation of resolution 1373 (2001) to enhance the capacity of Member States and regions to combat terrorism based on their needs in this area, in close cooperation with the Counter-Terrorism Implementation Task Force, as well as with entities providing bilateral and multilateral assistance, and welcomes the thematic and regional approach applied to its work by the Directorate Executive;"
cted,Executive Directorate,Abbreviation or acronym relation,"Noting the work of the Global Counterterrorism Forum (GCTF), in particular its publication of several framework documents and good practices, including in the areas of countering violent extremism, criminal justice, kidnapping for ransom, providing support to victims of terrorism, and community-oriented policing, to complement the work of the relevant United Nations counterterrorism entities in these areas, and encouraging CTED to continue its interaction with GCTF, in its work with Member States to promote the full implementation of resolutions 1373 (2001) and 1624 (2005),","Noting the work of the Global Counter-Terrorism Forum, in particular the publication of several framework documents and good practices, in areas including countering violent extremism, criminal justice, kidnapping for ransom, support for victims of terrorism and community-oriented policing, to complement the work of United Nations counter-terrorism entities in these areas, and encouraging the Counter-Terrorism Committee Executive Directorate to continue its interaction with the Global Forum in its work with Member States to promote the full implementation of resolutions 1373 (2001) and 1624 (2005),"
cted,Executive Directorate,Abbreviation or acronym relation,"2. Decides that CTED will continue to operate as a special political mission under the policy guidance of the CTC for the period ending 31 December 2010 and further decides to conduct an interim review by 30 June 2009, and a comprehensive consideration of CTED's work prior to the expiration of its mandate;","2. Decides that the Executive Directorate will continue to act as a special political mission, with the policy guidance of the Counter-Terrorism Committee, during the period ending 31 December 2010, and also decides to conduct an interim review of the work of the Executive Directorate before June 30, 2009 and review it thoroughly before the end of its mandate;"
cted,Executive Directorate,Abbreviation or acronym relation,These relate directly to the credibility of CTED.,These priorities are directly related to the credibility of the Executive Directorate.
srsg,Special Representative of the Secretary-General,Abbreviation or acronym relation,The Security Council looks forward to hearing more details on the SRSG's proposals.,The Security Council looks forward to receiving more detailed information on the proposals of the Special Representative of the Secretary-General.
srsg,Special Representative of the Secretary-General,Abbreviation or acronym relation,"Recognizing the valuable contribution to the protection of children in armed conflict by the SRSG on Children and Armed Conflict and the Security Council Working Group on Children and Armed Conflict, including its conclusions and recommendations issued in line with resolution 1612 (2005), and recalling resolution 1882 (2009), which aims to strengthen the protection of children in situations of armed conflict,","Recognizing the valuable contribution to the protection of children in armed conflict of the Special Representative of the Secretary-General for Children and Armed Conflict and the Security Council Working Group on Children and Armed Conflict, including conclusions and recommendations made in line with resolution 1612 (2005), and recalling resolution 1882 (2009), the purpose of which is to strengthen the protection of children in situations of armed conflict,"
srsg,Special Representative of the Secretary-General,Abbreviation or acronym relation,"Reaffirms the importance that the Government of [the affected country] continues the review and reform of the security sector in [the affected country], in particular the need to delineate between the roles and responsibilities of [the national security forces of the affected country], to strengthen legal frameworks, and to enhance civilian oversight and accountability mechanisms of both security institutions, supports the efforts of the SRSG to promote Security Sector professionalization and requests [the mission] to continue to support the Government of [the affected country], as requested, in its efforts in the country;","Reaffirms the importance of the Government of [the affected country] continuing to review and reform the country's security sector, in particular the need to delineate the roles and responsibilities of the [affected country's national security forces], strengthen legal frameworks and improve the civilian oversight and accountability mechanisms of both security institutions, supports the work carried out by the Special Representative of the Secretary-General to promote the professionalization of the security sector and requests [the Mission] to continue providing the support requested by the Government of [the affected country] for the initiatives it undertakes in the country;"
aed,Business losses,Abbreviation or acronym relation,AED Course of dealing (United Arab Emirates): Increased costs (transportation costs),Business losses or conventional uses (United Arab Emirates): increased costs (transportation costs)
isis,Islamic State of Iraq and the Levant,Abbreviation or acronym relation,"Confrontations between armed groups affiliated with the Government of Mali and armed groups represented in the Algiers talks also occurred, despite the various parties' ceasefire commitments. On 9 October, a convoy carrying arms, mortars and anti-aircraft weaponry moving through northern Niger towards Mali was intercepted and destroyed by French and Nigerian forces. The weapons were reportedly being delivered to Ansar Dine. On 12 October, Mauritanian security forces arrested four people suspected of establishing contact with jihadists and recruiting for the Islamic State in Iraq and the Levant (ISIS) in the mining city of Zouérat, in the north of the country.","Clashes also occurred between armed groups affiliated with the Government of Mali and armed groups represented at the Algiers talks, despite the commitment that the various parties had made to respect a ceasefire. On October 9, French and Nigerian forces intercepted and destroyed a convoy carrying weapons, mortars and anti-aircraft weapons, advancing through northern Niger towards Mali. The recipient of the weapons was allegedly Ansar Dine. On October 12, Mauritanian security forces arrested four people suspected of establishing contact with jihadists and recruiting for the Islamic State of Iraq and the Levant (ISIL) in the mining town of ZouÃ©rat, in the north of the country."
isis,Islamic State of Iraq and the Levant,Abbreviation or acronym relation,"The Syrian regime can be stopped, and so can ISIS.","The Syrian regime can be defeated, as can the Islamic State of Iraq and the Levant."
isis,ISIL,Abbreviation or acronym relation,"Water stations o On 23 November 2014, ISIS detonated a car bomb near a purification plant in Midan village, Hasakeh, heavily damaging the plant. Power plants","Water Stations :: On 23 November 2014, ISIL detonated a car bomb near a water treatment plant in the Hasakah village of Midan, which suffered extensive damage. Power plants"
isis,ISIL,Abbreviation or acronym relation,"Of those killed, 363 were killed by regime forces, including 82 children and 48 women, and 17 people were killed by ISIS.","Regime forces were responsible for 363 of those deaths, including 82 children and 48 women; 17 people were killed by ISIL."
isis,ISIL,Abbreviation or acronym relation,"Of the regime's 238 strikes on Aleppo, only 14 have targeted ISIS.","Of the regime's 238 attacks on Aleppo, only 14 targeted ISIL."
isis,ISIL,Abbreviation or acronym relation,"Confrontations between armed groups affiliated with the Government of Mali and armed groups represented in the Algiers talks also occurred, despite the various parties' ceasefire commitments. On 9 October, a convoy carrying arms, mortars and anti-aircraft weaponry moving through northern Niger towards Mali was intercepted and destroyed by French and Nigerian forces. The weapons were reportedly being delivered to Ansar Dine. On 12 October, Mauritanian security forces arrested four people suspected of establishing contact with jihadists and recruiting for the Islamic State in Iraq and the Levant (ISIS) in the mining city of Zouérat, in the north of the country.","Clashes also occurred between armed groups affiliated with the Government of Mali and armed groups represented at the Algiers talks, despite the commitment that the various parties had made to respect a ceasefire. On October 9, French and Nigerian forces intercepted and destroyed a convoy carrying weapons, mortars and anti-aircraft weapons, advancing through northern Niger towards Mali. The recipient of the weapons was allegedly Ansar Dine. On October 12, Mauritanian security forces arrested four people suspected of establishing contact with jihadists and recruiting for the Islamic State of Iraq and the Levant (ISIL) in the mining town of ZouÃ©rat, in the north of the country."
isis,ISIL,Abbreviation or acronym relation,"o On 16 November 2014, ISIS executed 17 individuals at the Tabaqa market in Raqqa after they were accused of espionage and working with regime forces.",":: On November 16, 2014, ISIL executed 17 people in the Tabaqa market in Ar-Raqqa after being accused of espionage and collaborating with regime forces."
isis,ISIL,Abbreviation or acronym relation,"As the enclosure to the present letter demonstrates, regime forces have been particularly brutal in the city of Raqqa, where they have exploited the cover of United States-led airstrikes on ISIS to slaughter innocent civilians on an unprecedented scale.","As can be seen in the appendix to this letter, the regime forces have been particularly cruel in the city of Ar-Raqqa, where, under the cover of US airstrikes against ISIL, they have massacred innocent civilians in an unprecedented scale."
cz,ZC,Abbreviation or acronym relation,CZ Kufcë e Epërm/Gornje Kusce.,ZC Kufcë e Epërm/Gornje Kusce
cz,ZC,Abbreviation or acronym relation,CZ Çagllavicë/Caglavica (as delineated in the map III A),ZC Çagllavicë/Caglavica (demarcated on map IIIA)
cz,ZC,Abbreviation or acronym relation,CZ Mitrovicë/Mitrovica (as delineated in the maps III B and C)1,ZC Mitrovicë/Mitrovica (demarcated on maps III B and C)
cz,ZC,Abbreviation or acronym relation,The cadastral zones (CZ) forming each municipality are set out hereinafter:,The cadastral zones (ZC) that make up each municipality are listed below:
icc,International Criminal Court,Abbreviation or acronym relation,"Yet here were police recruits, as far as could be from Addis Ababa, not to mention Rome or The Hague, who had heard of ICC and were concerned about their criminal liability before it.","However, there were police officers, who could come from as far away as Addis Ababa, not to mention Rome or The Hague, who had heard of the International Criminal Court and were concerned about their criminal responsibility before it."
icc,International Criminal Court,Abbreviation or acronym relation,:: Reflections on when a situation constitutes a threat to international peace and security that warrants a referral to ICC,:: Reflections on when a situation constitutes a threat to international peace and security that warrants a referral to the International Criminal Court;
